variant,run_seed,protocol_status,update,checkpoint_path,checkpoint_sha256,checkpoint_size_bytes,validation_seed_set,seed_manifest_sha256,seed_manifest_hash_scheme,episodes,score,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,mean_return,config_summary,deterministic_action
role_info,2026,legacy_protocol,150,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0150.pt,60e53d0357e277cf2aa2eb4627563dcc55b5497927235cfdb90504d8f7dbea43,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,16.0,4.0,0.03917167008076099,-0.9419651167981316,-7.070386376356593]",0,0,16,4,0,0.03917167008076099,0.9419651167981316,7.070386376356593,131.74177152761337,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,200,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0200.pt,d842b8113724fc5437e11f38e2b870abe2b2f68a6279d59d34bcf1e04e2a9050,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,19.0,1.0,0.017126523346569906,-0.9828734766534302,-7.3208611508485815]",0,1,18,1,0,0.017126523346569906,0.9828734766534302,7.3208611508485815,119.15452052898156,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,250,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0250.pt,c085e2109edca7ede50d5fd3c5d7b08dc2749d8131d6287d80eead430bfce01f,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,19.0,1.0,0.018224444918619676,-0.9735533328591581,-7.268154126686378]",0,2,17,1,0,0.018224444918619676,0.9735533328591581,7.268154126686378,117.81211009725423,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,300,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0300.pt,fc0b91f2aed36eefe658cd5c7a64e17a1fb68894e4f73f50caaed4ada4dcb2f3,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,17.0,3.0,0.09160343642795729,-0.8866696005108696,-6.615302577406711]",0,1,16,3,0,0.09160343642795729,0.8866696005108696,6.615302577406711,118.94178905822726,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,350,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0350.pt,741970f563631ce283cc8c630dcf05c340cfb4146a3b1923c632133d6250d54b,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,19.0,1.0,0.05694464409012691,-0.9313596405041068,-6.897350996682894]",0,0,19,1,0,0.05694464409012691,0.9313596405041068,6.897350996682894,122.30965441827217,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,400,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0400.pt,0eb27b1be2961cd27e45787209748d0cf0b614ee3fc0a326907913bacf2f8e64,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,17.0,3.0,0.0571404153524306,-0.9224858149231021,-6.909856514741915]",0,1,16,3,0,0.0571404153524306,0.9224858149231021,6.909856514741915,110.60252315025416,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,450,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0450.pt,dc67005d879a5969927e4746498a6e788939097f744bdaa79a26d100f2e82016,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,15.0,5.0,0.08603453198359909,-0.887936902921972,-6.631272935608348]",0,0,15,5,0,0.08603453198359909,0.887936902921972,6.631272935608348,109.79173261095517,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,500,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0500.pt,9bb61481d271aea93699322e004710add3df4747dcad850cbd35cd0363d26ba1,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,17.0,3.0,0.07366386496208618,-0.9201139128156915,-6.8558586650959885]",0,0,17,3,0,0.07366386496208618,0.9201139128156915,6.8558586650959885,117.3209746322782,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,550,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0550.pt,1297d58b12452de5927adaead17b0698d6a640bf1e7752bef432d2e768723993,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,13.0,7.0,0.09753158807625426,-0.8951430811282013,-6.699574994968368]",0,0,13,7,0,0.09753158807625426,0.8951430811282013,6.699574994968368,107.85347867087232,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,600,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0600.pt,274b1e6870b3f07ce662a4198e214a40b28aea6df7c45a89c15848c720d9b84b,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.11786940164339987,-0.8540479488758498,-6.4991183354432325]",0,0,12,8,0,0.11786940164339987,0.8540479488758498,6.4991183354432325,102.43316153969309,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,650,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0650.pt,564c74d9e4f88bee25027f292e10ed6d3c9d9209356c9301a9c19de0a50a5a9e,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,11.0,9.0,0.12395119810119984,-0.8545887507664378,-6.461284154669474]",0,0,11,9,0,0.12395119810119984,0.8545887507664378,6.461284154669474,100.05085293685217,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,700,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0700.pt,a5ccf4cfca1f0b01325f615a10455a7fa094b911496dd2fdc30139075592d488,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.11697167826682049,-0.8555586705241833,-6.4996041469064405]",0,0,12,8,0,0.11697167826682049,0.8555586705241833,6.4996041469064405,102.09488348249396,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,750,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0750.pt,60c28baa26f0fce1662d9dd32d00692ce400e0b80faf85fd78bc16b7ec72bd8f,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,11.0,9.0,0.11329456988688028,-0.8693332116713526,-6.55728382488207]",0,0,11,9,0,0.11329456988688028,0.8693332116713526,6.55728382488207,102.99055999471372,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,800,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0800.pt,fd689fdd214e9cd78aadbd600b5e49dee40c908adbb93bb96fc6cb2d969e51e4,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,11.0,9.0,0.10212658530594407,-0.8784648995853495,-6.630984683654401]",0,0,11,9,0,0.10212658530594407,0.8784648995853495,6.630984683654401,109.4946644694447,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,850,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0850.pt,af9c7a3b34f3448a295f30448090975c0af743cb72b2bfa76ae17a5ab44ac4fd,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.1284321578279059,-0.8406723612441909,-6.38998060960195]",0,0,12,8,0,0.1284321578279059,0.8406723612441909,6.38998060960195,100.79786325925366,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,900,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0900.pt,92f44170b69399f3ee8837a03cc2d44136e2bb0e79fd868c565741dd64725ca7,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.11732485857982722,-0.857259853403573,-6.460501172337939]",0,0,12,8,0,0.11732485857982722,0.857259853403573,6.460501172337939,99.46958505103746,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,950,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_0950.pt,93d0b6e1524cc72cf5ddfc07ff5ed667ba7e5c9b55225bc75a3fcdbd4fcf0a20,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.11430505425676515,-0.8616293629498818,-6.508654054936803]",0,0,12,8,0,0.11430505425676515,0.8616293629498818,6.508654054936803,101.24302654259421,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_info,2026,legacy_protocol,1000,artifacts\stage4-role-info-full\eval_checkpoints\actor_update_1000.pt,6940b105121fb371429161ea59acb8f7b21c8e588859dc6d50aa9276067e2f46,87674,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.11898566124637126,-0.8570630315099264,-6.472479305170336]",0,0,12,8,0,0.11898566124637126,0.8570630315099264,6.472479305170336,102.03667964688336,"{""actor_variant"":""role_info"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,50,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0050.pt,c0b15177dfe3cd6f41d262e024978f9460ba24abe27e875952a3fc0c1a9f7c7b,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,17.0,3.0,0.04479806934675583,-0.9444636756196871,-7.105580593655221]",0,0,17,3,0,0.04479806934675583,0.9444636756196871,7.105580593655221,172.45091984303127,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,100,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0100.pt,cc4b8903a76427bb909d1ca909024ea88cebf99a12fffd076f68f84d20b16049,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,16.0,4.0,0.04358917025646132,-0.9330273557926754,-7.047134922444876]",0,0,16,4,0,0.04358917025646132,0.9330273557926754,7.047134922444876,173.74751327964412,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,150,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0150.pt,0ea9633a70aae1d14befbcb40297109aa283ae3893dd9fe41a54d96c3dbeaf3f,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,14.0,6.0,0.08651653104671628,-0.8978915539896037,-6.7283033760464175]",0,0,14,6,0,0.08651653104671628,0.8978915539896037,6.7283033760464175,162.78430405631065,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
role_head,2026,legacy_protocol,200,artifacts\stage4-role-head-full\eval_checkpoints\actor_update_0200.pt,8ed593df1584afe69f36ebe0ef56b087e270657b933d27f13ba86f19b3941e5f,90463,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,15.0,5.0,0.05400970523758532,-0.9347693552662026,-7.0593460057404345]",0,1,14,5,0,0.05400970523758532,0.9347693552662026,7.0593460057404345,143.8136305038634,"{""actor_variant"":""role_head"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
